timestamp,sweep_name,sweep_value,sweep_index,tx_name,rx_name,tx_file,rx_file,mode,sample_rate,block_length,cp_length,active_bins,ber_overall,errors,min_len,ber_variance,ber_trend_slope,blocks_ber,cfo_sfo_estimates,h_mean_abs,h_min_abs,h_max_abs,h_nan_count,h_inf_count,notes
2026-06-02T12:45:10,Chirp_count_sweep,2,0,2,2_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\2.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\2_rx.wav,recording,48000,1024,1024,305,0.4104606700655498,9017,21968,0.0306130184538206,0.0017694986446864,"[0.3540983606557377, 0.19344262295081968, 0.19672131147540983, 0.18360655737704917, 0.13114754098360656, 0.17049180327868851, 0.24262295081967214, 0.23934426229508196, 0.33114754098360655, 0.33114754098360655, 0.4098360655737705, 0.4065573770491803, 0.4491803278688525, 0.4426229508196721, 0.5377049180327869, 0.521311475409836, 0.5704918032786885, 0.639344262295082, 0.5967213114754099, 0.6131147540983607, 0.6360655737704918, 0.6163934426229508, 0.639344262295082, 0.6098360655737705, 0.6065573770491803, 0.32131147540983607, 0.20327868852459016, 0.1737704918032787, 0.11475409836065574, 0.10819672131147541, 0.18688524590163935, 0.19344262295081968, 0.26885245901639343, 0.25573770491803277, 0.35737704918032787, 0.35081967213114756, 0.4098360655737705, 0.4524590163934426, 0.5016393442622951, 0.5278688524590164, 0.5475409836065573, 0.5672131147540984, 0.5672131147540984, 0.6065573770491803, 0.6262295081967213, 0.6721311475409836, 0.6557377049180327, 0.6196721311475409, 0.580327868852459, 0.6196721311475409, 0.39672131147540984, 0.20655737704918034, 0.16721311475409836, 0.13442622950819672, 0.13442622950819672, 0.1737704918032787, 0.18360655737704917, 0.25573770491803277, 0.2754098360655738, 0.34098360655737703, 0.3770491803278688, 0.40327868852459015, 0.4426229508196721, 0.49508196721311476, 0.4786885245901639, 0.5180327868852459, 0.5508196721311476, 0.5344262295081967, 0.5737704918032787, 0.580327868852459, 0.5868852459016394, 0.5901639344262295]","[{'real': 0.01111654106146203, 'imag': 0.0}, {'real': 0.011696248030613561, 'imag': 0.0}, {'real': -0.0002999542032312103, 'imag': 0.0}]",0.0064214748692492,0.0,0.8814351666251701,0,0,Number of chirps=2
2026-06-02T12:45:24,Chirp_count_sweep,4,1,4,4_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\4.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\4_rx.wav,recording,48000,1024,1024,305,0.4188364894391843,9201,21968,0.0358373645077488,0.0022356611410358,"[0.3180327868852459, 0.19672131147540983, 0.18360655737704917, 0.15737704918032788, 0.1180327868852459, 0.18688524590163935, 0.23278688524590163, 0.24918032786885247, 0.28852459016393445, 0.3344262295081967, 0.40327868852459015, 0.4131147540983607, 0.4524590163934426, 0.5049180327868853, 0.5475409836065573, 0.5377049180327869, 0.6131147540983607, 0.5901639344262295, 0.6327868852459017, 0.6786885245901639, 0.6688524590163935, 0.659016393442623, 0.6426229508196721, 0.6491803278688525, 0.6196721311475409, 0.30491803278688523, 0.21311475409836064, 0.18360655737704917, 0.11147540983606558, 0.10491803278688525, 0.14098360655737704, 0.14098360655737704, 0.22950819672131148, 0.26229508196721313, 0.28524590163934427, 0.3540983606557377, 0.4262295081967213, 0.4459016393442623, 0.5016393442622951, 0.5278688524590164, 0.5704918032786885, 0.5606557377049181, 0.5868852459016394, 0.6163934426229508, 0.6622950819672131, 0.6295081967213115, 0.6688524590163935, 0.6459016393442623, 0.6426229508196721, 0.5967213114754099, 0.35737704918032787, 0.18032786885245902, 0.16393442622950818, 0.12786885245901639, 0.10819672131147541, 0.1901639344262295, 0.20655737704918034, 0.31475409836065577, 0.31475409836065577, 0.34098360655737703, 0.36721311475409835, 0.4131147540983607, 0.49836065573770494, 0.5016393442622951, 0.5737704918032787, 0.5606557377049181, 0.5639344262295082, 0.5770491803278689, 0.5901639344262295, 0.6295081967213115, 0.6360655737704918, 0.6491803278688525]","[{'real': 0.01184666768530379, 'imag': 0.0}, {'real': 0.011707642048758852, 'imag': 0.0}, {'real': 0.00010783167024620219, 'imag': 0.0}]",0.0070399778274242,0.0,1.4125288724899292,0,0,Number of chirps=4
2026-06-02T12:45:40,Chirp_count_sweep,6,2,6,6_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\6.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\6_rx.wav,recording,48000,1024,1024,305,0.4107793153678077,9024,21968,0.0338802708020212,0.0018395574434706,"[0.32459016393442625, 0.21967213114754097, 0.1737704918032787, 0.14098360655737704, 0.12459016393442623, 0.17704918032786884, 0.21311475409836064, 0.22950819672131148, 0.3540983606557377, 0.33114754098360655, 0.36721311475409835, 0.4360655737704918, 0.4819672131147541, 0.5081967213114754, 0.5344262295081967, 0.5508196721311476, 0.5540983606557377, 0.5770491803278689, 0.5901639344262295, 0.6196721311475409, 0.6360655737704918, 0.6491803278688525, 0.6655737704918033, 0.659016393442623, 0.6262295081967213, 0.26229508196721313, 0.2098360655737705, 0.1377049180327869, 0.13114754098360656, 0.16065573770491803, 0.1540983606557377, 0.19672131147540983, 0.26557377049180325, 0.2721311475409836, 0.3475409836065574, 0.32786885245901637, 0.4262295081967213, 0.4557377049180328, 0.5245901639344263, 0.5377049180327869, 0.5245901639344263, 0.5704918032786885, 0.5672131147540984, 0.6163934426229508, 0.6295081967213115, 0.639344262295082, 0.6229508196721312, 0.6524590163934426, 0.639344262295082, 0.6459016393442623, 0.33114754098360655, 0.21311475409836064, 0.14754098360655737, 0.14098360655737704, 0.14754098360655737, 0.12786885245901639, 0.1737704918032787, 0.23278688524590163, 0.2754098360655738, 0.2819672131147541, 0.3475409836065574, 0.3901639344262295, 0.4360655737704918, 0.47540983606557374, 0.4819672131147541, 0.5377049180327869, 0.5245901639344263, 0.6229508196721312, 0.6032786885245902, 0.5836065573770491, 0.6131147540983607, 0.6295081967213115]","[{'real': 0.01218483606397696, 'imag': 0.0}, {'real': 0.01194458703611973, 'imag': 0.0}, {'real': -0.0009521673283887442, 'imag': 0.0}]",0.0069289292340288,0.0,0.9503093144254854,0,0,Number of chirps=6
2026-06-02T12:45:54,Chirp_count_sweep,8,3,8,8_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\8.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\8_rx.wav,recording,48000,1024,1024,305,0.3985797523670794,8756,21968,0.0339907299577639,0.0019347614996062,"[0.30491803278688523, 0.24262295081967214, 0.17049180327868851, 0.1377049180327869, 0.12131147540983607, 0.15737704918032788, 0.18688524590163935, 0.20327868852459016, 0.25573770491803277, 0.31475409836065577, 0.36721311475409835, 0.39672131147540984, 0.43934426229508194, 0.4819672131147541, 0.4918032786885246, 0.5442622950819672, 0.6032786885245902, 0.580327868852459, 0.6196721311475409, 0.6131147540983607, 0.6459016393442623, 0.6262295081967213, 0.6163934426229508, 0.6557377049180327, 0.6, 0.32786885245901637, 0.1901639344262295, 0.17049180327868851, 0.12786885245901639, 0.13442622950819672, 0.12786885245901639, 0.1901639344262295, 0.22950819672131148, 0.28524590163934427, 0.28852459016393445, 0.3475409836065574, 0.40327868852459015, 0.419672131147541, 0.4918032786885246, 0.521311475409836, 0.5377049180327869, 0.5540983606557377, 0.5475409836065573, 0.5770491803278689, 0.5967213114754099, 0.6459016393442623, 0.6196721311475409, 0.6295081967213115, 0.5967213114754099, 0.6196721311475409, 0.3442622950819672, 0.18032786885245902, 0.16065573770491803, 0.12786885245901639, 0.09508196721311475, 0.12786885245901639, 0.15737704918032788, 0.2098360655737705, 0.2721311475409836, 0.2721311475409836, 0.36065573770491804, 0.4065573770491803, 0.4098360655737705, 0.4557377049180328, 0.43934426229508194, 0.5672131147540984, 0.5508196721311476, 0.5573770491803278, 0.5737704918032787, 0.6098360655737705, 0.6295081967213115, 0.6426229508196721]","[{'real': 0.012196152430397752, 'imag': 0.0}, {'real': 0.012197762675862749, 'imag': 0.0}, {'real': -0.002001897435778293, 'imag': 0.0}]",0.0067622428157089,0.0,0.9337935707422768,0,0,Number of chirps=8
2026-06-02T12:46:09,Chirp_count_sweep,10,4,10,10_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\10.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\10_rx.wav,recording,48000,1024,1024,305,0.407319737800437,8948,21968,0.0306094517768686,0.0019745616448899,"[0.3344262295081967, 0.21967213114754097, 0.14426229508196722, 0.15737704918032788, 0.1540983606557377, 0.18360655737704917, 0.17704918032786884, 0.26229508196721313, 0.26229508196721313, 0.3377049180327869, 0.4, 0.4098360655737705, 0.4557377049180328, 0.4524590163934426, 0.5311475409836065, 0.5639344262295082, 0.5770491803278689, 0.5901639344262295, 0.6032786885245902, 0.6262295081967213, 0.6098360655737705, 0.6327868852459017, 0.6196721311475409, 0.6196721311475409, 0.6032786885245902, 0.3442622950819672, 0.21639344262295082, 0.19672131147540983, 0.15081967213114755, 0.13114754098360656, 0.17704918032786884, 0.21311475409836064, 0.26229508196721313, 0.28852459016393445, 0.35081967213114756, 0.3770491803278688, 0.42295081967213116, 0.4721311475409836, 0.4885245901639344, 0.5147540983606558, 0.5147540983606558, 0.5540983606557377, 0.5442622950819672, 0.5475409836065573, 0.6032786885245902, 0.5934426229508196, 0.5967213114754099, 0.5672131147540984, 0.5770491803278689, 0.5672131147540984, 0.3377049180327869, 0.19344262295081968, 0.16721311475409836, 0.10491803278688525, 0.1377049180327869, 0.14098360655737704, 0.17049180327868851, 0.21967213114754097, 0.2459016393442623, 0.33114754098360655, 0.4, 0.4131147540983607, 0.43934426229508194, 0.5049180327868853, 0.49508196721311476, 0.5377049180327869, 0.5901639344262295, 0.5967213114754099, 0.639344262295082, 0.6262295081967213, 0.6163934426229508, 0.6262295081967213]","[{'real': 0.01189162969639102, 'imag': 0.0}, {'real': 0.009121577675319634, 'imag': 0.0}, {'real': -0.0009925488299604233, 'imag': 0.0}, {'real': 0.0011638727471797224, 'imag': 0.0}]",0.005464008423339,0.0,0.7169639577714113,0,0,Number of chirps=10
2026-06-02T12:46:26,Chirp_count_sweep,12,5,12,12_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\12.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\12_rx.wav,recording,48000,1024,1024,305,0.4043608885651857,8883,21968,0.029570099302922,0.0019394004569372,"[0.3114754098360656, 0.26229508196721313, 0.23934426229508196, 0.1901639344262295, 0.17049180327868851, 0.17049180327868851, 0.16721311475409836, 0.25245901639344265, 0.28524590163934427, 0.3377049180327869, 0.3639344262295082, 0.3737704918032787, 0.4262295081967213, 0.42950819672131146, 0.5016393442622951, 0.5442622950819672, 0.5508196721311476, 0.5639344262295082, 0.5573770491803278, 0.580327868852459, 0.6098360655737705, 0.6131147540983607, 0.6557377049180327, 0.5737704918032787, 0.6426229508196721, 0.31475409836065577, 0.2360655737704918, 0.14754098360655737, 0.16393442622950818, 0.14426229508196722, 0.19344262295081968, 0.2, 0.23278688524590163, 0.28524590163934427, 0.3180327868852459, 0.35737704918032787, 0.4163934426229508, 0.4262295081967213, 0.46885245901639344, 0.521311475409836, 0.5540983606557377, 0.5573770491803278, 0.5934426229508196, 0.6163934426229508, 0.6196721311475409, 0.6360655737704918, 0.6032786885245902, 0.6, 0.5672131147540984, 0.5704918032786885, 0.3737704918032787, 0.21639344262295082, 0.19344262295081968, 0.13442622950819672, 0.09180327868852459, 0.15081967213114755, 0.16721311475409836, 0.2, 0.28524590163934427, 0.3081967213114754, 0.3377049180327869, 0.40327868852459015, 0.43934426229508194, 0.4360655737704918, 0.5409836065573771, 0.5442622950819672, 0.5672131147540984, 0.5639344262295082, 0.6163934426229508, 0.6196721311475409, 0.6065573770491803, 0.6065573770491803]","[{'real': 0.010397323647899583, 'imag': 0.0}, {'real': 0.010833336529399757, 'imag': 0.0}, {'real': -0.0012836458200790823, 'imag': 0.0}, {'real': 0.00046892358101887206, 'imag': 0.0}]",0.0066818753134674,0.0,1.001905773136678,0,0,Number of chirps=12
2026-06-02T12:46:42,Chirp_count_sweep,14,6,14,14_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\14.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\14_rx.wav,recording,48000,1024,1024,305,0.4065914056809905,8932,21968,0.0344224782764489,0.0021832092939401,"[0.3180327868852459, 0.24918032786885247, 0.1540983606557377, 0.12786885245901639, 0.10819672131147541, 0.15081967213114755, 0.19344262295081968, 0.25245901639344265, 0.2721311475409836, 0.34098360655737703, 0.3540983606557377, 0.3704918032786885, 0.4459016393442623, 0.4786885245901639, 0.5114754098360655, 0.5770491803278689, 0.5442622950819672, 0.5934426229508196, 0.5836065573770491, 0.6327868852459017, 0.6491803278688525, 0.6622950819672131, 0.6, 0.6459016393442623, 0.6229508196721312, 0.32131147540983607, 0.22295081967213115, 0.1540983606557377, 0.11147540983606558, 0.12459016393442623, 0.13442622950819672, 0.19344262295081968, 0.22950819672131148, 0.28524590163934427, 0.3081967213114754, 0.3475409836065574, 0.45901639344262296, 0.4852459016393443, 0.4852459016393443, 0.5442622950819672, 0.521311475409836, 0.5868852459016394, 0.5704918032786885, 0.5704918032786885, 0.6262295081967213, 0.6426229508196721, 0.6065573770491803, 0.6360655737704918, 0.6065573770491803, 0.5737704918032787, 0.3475409836065574, 0.19672131147540983, 0.16721311475409836, 0.11475409836065574, 0.12459016393442623, 0.15081967213114755, 0.17049180327868851, 0.25901639344262295, 0.2360655737704918, 0.32131147540983607, 0.33114754098360655, 0.4163934426229508, 0.42950819672131146, 0.47540983606557374, 0.5049180327868853, 0.5475409836065573, 0.5934426229508196, 0.5901639344262295, 0.6131147540983607, 0.639344262295082, 0.6262295081967213, 0.639344262295082]","[{'real': 0.011983359067628726, 'imag': 0.0}, {'real': 0.010777668807377062, 'imag': 0.0}, {'real': -0.000608253862561387, 'imag': 0.0}]",0.0064681841919109,0.0,2.6552504301071167,0,0,Number of chirps=14
2026-06-03T16:33:01,Chirp_count_sweep,3,0,3,3_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\3.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\3_rx.wav,recording,48000,1024,1024,305,0.0794792425345957,1746,21968,0.0007431212902412,-0.0001163956566707,"[0.15081967213114755, 0.07868852459016394, 0.07868852459016394, 0.06885245901639345, 0.08524590163934426, 0.06229508196721312, 0.06885245901639345, 0.07540983606557378, 0.07868852459016394, 0.07540983606557378, 0.15081967213114755, 0.06885245901639345, 0.05573770491803279, 0.06557377049180328, 0.06885245901639345, 0.08524590163934426, 0.09180327868852459, 0.07868852459016394, 0.06557377049180328, 0.08524590163934426, 0.14754098360655737, 0.08196721311475409, 0.08852459016393442, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.06557377049180328, 0.05245901639344262, 0.07868852459016394, 0.06885245901639345, 0.15737704918032788, 0.07540983606557378, 0.06229508196721312, 0.05901639344262295, 0.05901639344262295, 0.08524590163934426, 0.06557377049180328, 0.08196721311475409, 0.07213114754098361, 0.05901639344262295, 0.14754098360655737, 0.08852459016393442, 0.07868852459016394, 0.05901639344262295, 0.07213114754098361, 0.06557377049180328, 0.05573770491803279, 0.06229508196721312, 0.07213114754098361, 0.06229508196721312, 0.13442622950819672, 0.08852459016393442, 0.07213114754098361, 0.05573770491803279, 0.06229508196721312, 0.07213114754098361, 0.06885245901639345, 0.06557377049180328, 0.07540983606557378, 0.10163934426229508, 0.14754098360655737, 0.08196721311475409, 0.05901639344262295, 0.06229508196721312, 0.04262295081967213, 0.05901639344262295, 0.08196721311475409, 0.06885245901639345, 0.04918032786885246, 0.07213114754098361, 0.16393442622950818, 0.06229508196721312]","[{'real': 0.00034992985285060266, 'imag': 0.0}, {'real': 0.0001576890716236659, 'imag': 0.0}, {'real': 0.0005206137316993465, 'imag': 0.0}, {'real': 0.0003813740613571185, 'imag': 0.0}, {'real': 0.0005041765695040238, 'imag': 0.0}, {'real': 0.0006612819969317274, 'imag': 0.0}, {'real': 0.00026885811079716866, 'imag': 0.0}, {'real': -0.0009286188791784211, 'imag': 0.0}, {'real': 0.0003257640103106988, 'imag': 0.0}, {'real': 0.001467715999514369, 'imag': 0.0}, {'real': 0.0015351008907648848, 'imag': 0.0}, {'real': 0.0007621900646719733, 'imag': 0.0}]",0.013904443801932,0.0,1.1149209838069352,0,0,Number of chirps=3
2026-06-03T16:33:20,Chirp_count_sweep,4,1,4,4_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\4.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\4_rx.wav,recording,48000,1024,1024,305,0.0846230881281864,1859,21968,0.0009166442712532,0.0001268333106657,"[0.13114754098360656, 0.08196721311475409, 0.07213114754098361, 0.07868852459016394, 0.07213114754098361, 0.07540983606557378, 0.06557377049180328, 0.07540983606557378, 0.07540983606557378, 0.06885245901639345, 0.16393442622950818, 0.06557377049180328, 0.07540983606557378, 0.07540983606557378, 0.06229508196721312, 0.08852459016393442, 0.07213114754098361, 0.06557377049180328, 0.07540983606557378, 0.08524590163934426, 0.16721311475409836, 0.07213114754098361, 0.06885245901639345, 0.05901639344262295, 0.04590163934426229, 0.07213114754098361, 0.06885245901639345, 0.05901639344262295, 0.06557377049180328, 0.07868852459016394, 0.18688524590163935, 0.09508196721311475, 0.08196721311475409, 0.06229508196721312, 0.08524590163934426, 0.07540983606557378, 0.08196721311475409, 0.08524590163934426, 0.09508196721311475, 0.08852459016393442, 0.14754098360655737, 0.06229508196721312, 0.07213114754098361, 0.05573770491803279, 0.08196721311475409, 0.05901639344262295, 0.07213114754098361, 0.06885245901639345, 0.06557377049180328, 0.06885245901639345, 0.1540983606557377, 0.09180327868852459, 0.05901639344262295, 0.07213114754098361, 0.07213114754098361, 0.06229508196721312, 0.07868852459016394, 0.09180327868852459, 0.07213114754098361, 0.07868852459016394, 0.17049180327868851, 0.09180327868852459, 0.09508196721311475, 0.09508196721311475, 0.07868852459016394, 0.07213114754098361, 0.09836065573770492, 0.05901639344262295, 0.08196721311475409, 0.07213114754098361, 0.18360655737704917, 0.07213114754098361]","[{'real': 6.037148269190959e-05, 'imag': 0.0}, {'real': 0.0002701457893168274, 'imag': 0.0}, {'real': 0.0006124108066886336, 'imag': 0.0}, {'real': 0.0001571853353661672, 'imag': 0.0}, {'real': 0.0004693618115591217, 'imag': 0.0}, {'real': 0.0006224951697905791, 'imag': 0.0}, {'real': 0.0006010240286036441, 'imag': 0.0}, {'real': -0.00012019110116349552, 'imag': 0.0}, {'real': 0.0031654715108356815, 'imag': 0.0}, {'real': 0.00010108254572251753, 'imag': 0.0}, {'real': -0.0007368213205804176, 'imag': 0.0}]",0.0139280091319126,0.0,1.2508108615875244,0,0,Number of chirps=4
2026-06-03T16:33:39,Chirp_count_sweep,5,2,5,5_rx,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\5.wav,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\rx\5_rx.wav,recording,48000,1024,1024,305,0.0832574654042243,1829,21968,0.0008095195437307,8.961622116861513e-06,"[0.17049180327868851, 0.07868852459016394, 0.07213114754098361, 0.08524590163934426, 0.06557377049180328, 0.07540983606557378, 0.08524590163934426, 0.07213114754098361, 0.07213114754098361, 0.07213114754098361, 0.17704918032786884, 0.06557377049180328, 0.07868852459016394, 0.06885245901639345, 0.06885245901639345, 0.06229508196721312, 0.08196721311475409, 0.06557377049180328, 0.07213114754098361, 0.07540983606557378, 0.16393442622950818, 0.09180327868852459, 0.06229508196721312, 0.07213114754098361, 0.05573770491803279, 0.05573770491803279, 0.07213114754098361, 0.06885245901639345, 0.06557377049180328, 0.08852459016393442, 0.14426229508196722, 0.08852459016393442, 0.06885245901639345, 0.08524590163934426, 0.08524590163934426, 0.08524590163934426, 0.06557377049180328, 0.07213114754098361, 0.07868852459016394, 0.07868852459016394, 0.12786885245901639, 0.07213114754098361, 0.03934426229508197, 0.08524590163934426, 0.06885245901639345, 0.06885245901639345, 0.06229508196721312, 0.06229508196721312, 0.08852459016393442, 0.06557377049180328, 0.16721311475409836, 0.06885245901639345, 0.07868852459016394, 0.04918032786885246, 0.06885245901639345, 0.05901639344262295, 0.06229508196721312, 0.08196721311475409, 0.07540983606557378, 0.08852459016393442, 0.14754098360655737, 0.10491803278688525, 0.07868852459016394, 0.07540983606557378, 0.06885245901639345, 0.07868852459016394, 0.08196721311475409, 0.07540983606557378, 0.08524590163934426, 0.09180327868852459, 0.1540983606557377, 0.08196721311475409]","[{'real': 0.00032525882522946737, 'imag': 0.0}, {'real': 0.0006792671354073708, 'imag': 0.0}, {'real': 0.00038245844714969755, 'imag': 0.0}, {'real': 0.0003282951179475664, 'imag': 0.0}, {'real': 4.9562970312137866e-05, 'imag': 0.0}, {'real': 0.0003679906482476164, 'imag': 0.0}, {'real': 0.0005315979564166961, 'imag': 0.0}, {'real': -3.96394331209019e-05, 'imag': 0.0}, {'real': 0.001855831683461361, 'imag': 0.0}, {'real': 0.0026224512680619173, 'imag': 0.0}, {'real': 0.0007925742792980137, 'imag': 0.0}, {'real': 0.0002538523054109089, 'imag': 0.0}]",0.0125801439505686,0.0,1.0993513464927671,0,0,Number of chirps=5
