timestamp,sweep_name,sweep_value,sweep_index,tx_name,rx_name,tx_file,rx_file,mode,sample_rate,block_length,cp_length,active_bins,ber_overall,errors,min_len,ber_variance,ber_trend_slope,blocks_ber,cfo_sfo_estimates,h_mean_abs,h_min_abs,h_max_abs,h_nan_count,h_inf_count,notes
2026-06-01T22:06:11,auto_test_validate,,0,Shakespeare_utf,auto_test_validate,Shakespeare_utf.wav,auto_test_validate.wav,standard / Select file,48000,1024,1024,305,0.077,385,5000,0.0015174180674579,1.416192747879182e-05,"[0.15737704918032788, 0.03934426229508197, 0.06229508196721312, 0.05573770491803279, 0.06229508196721312, 0.04918032786885246, 0.06557377049180328, 0.07213114754098361, 0.07868852459016394, 0.10491803278688525, 0.1901639344262295, 0.03934426229508197, 0.04590163934426229, 0.07213114754098361, 0.07213114754098361, 0.06885245901639345, 0.08196721311475409, 0.06885245901639345, 0.07213114754098361, 0.10819672131147541, 0.16393442622950818, 0.019672131147540985, 0.04918032786885246, 0.06885245901639345, 0.06885245901639345, 0.07213114754098361, 0.07868852459016394, 0.07213114754098361, 0.06229508196721312, 0.09508196721311475, 0.19344262295081968, 0.05901639344262295, 0.06557377049180328, 0.05901639344262295, 0.05901639344262295, 0.05573770491803279, 0.06885245901639345, 0.06885245901639345, 0.06229508196721312, 0.09836065573770492, 0.17704918032786884, 0.036065573770491806, 0.03934426229508197, 0.04262295081967213, 0.06229508196721312, 0.05901639344262295, 0.06229508196721312, 0.05901639344262295, 0.05901639344262295, 0.07213114754098361, 0.16393442622950818, 0.05245901639344262, 0.06885245901639345, 0.04918032786885246, 0.08524590163934426, 0.07540983606557378, 0.08196721311475409, 0.07540983606557378, 0.08524590163934426, 0.12131147540983607, 0.18360655737704917, 0.029508196721311476, 0.04918032786885246, 0.06557377049180328, 0.07868852459016394, 0.07213114754098361, 0.08196721311475409, 0.08196721311475409, 0.05901639344262295, 0.10819672131147541, 0.16065573770491803, 0.07213114754098361, 0.0]","[{'real': -0.00024967968705479846, 'imag': 0.0}, {'real': 0.0007983278694113498, 'imag': 0.0}, {'real': 0.001184808786172324, 'imag': 0.0}, {'real': 0.0007562597981667129, 'imag': 0.0}, {'real': -0.0006508346709275856, 'imag': 0.0}, {'real': 0.00043116272465807456, 'imag': 0.0}, {'real': 0.0007523661095472171, 'imag': 0.0}]",0.0123232863406945,0.0,1.0547670037504815,0,0,main pipeline 2 receive test
2026-06-01T23:50:40,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004641872818339628, 'imag': 0.0}, {'real': 0.004791013619441996, 'imag': 0.0}, {'real': 0.007235808922044897, 'imag': 0.0}, {'real': 0.005365416754796145, 'imag': 0.0}, {'real': 0.005140250748352047, 'imag': 0.0}, {'real': 0.002156892018735711, 'imag': 0.0}, {'real': 0.007093568379306023, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-01T23:55:08,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004641872818339628, 'imag': 0.0}, {'real': 0.004791013619441996, 'imag': 0.0}, {'real': 0.007235808922044897, 'imag': 0.0}, {'real': 0.005365416754796145, 'imag': 0.0}, {'real': 0.005140250748352047, 'imag': 0.0}, {'real': 0.002156892018735711, 'imag': 0.0}, {'real': 0.007093568379306023, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T12:05:04,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004641872818339628, 'imag': 0.0}, {'real': 0.004791013619441996, 'imag': 0.0}, {'real': 0.007235808922044897, 'imag': 0.0}, {'real': 0.005365416754796145, 'imag': 0.0}, {'real': 0.005140250748352047, 'imag': 0.0}, {'real': 0.002156892018735711, 'imag': 0.0}, {'real': 0.007093568379306023, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T12:14:54,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004641872818339628, 'imag': 0.0}, {'real': 0.004791013619441996, 'imag': 0.0}, {'real': 0.007235808922044897, 'imag': 0.0}, {'real': 0.005365416754796145, 'imag': 0.0}, {'real': 0.005140250748352047, 'imag': 0.0}, {'real': 0.002156892018735711, 'imag': 0.0}, {'real': 0.007093568379306023, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T12:27:36,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004641872818339628, 'imag': 0.0}, {'real': 0.004791013619441996, 'imag': 0.0}, {'real': 0.007235808922044897, 'imag': 0.0}, {'real': 0.005365416754796145, 'imag': 0.0}, {'real': 0.005140250748352047, 'imag': 0.0}, {'real': 0.002156892018735711, 'imag': 0.0}, {'real': 0.007093568379306023, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T12:56:33,room_test_group_3,,0,Shakespeare_utf,room_test_group_3,Shakespeare_utf.wav,room_test_group_3.wav,standard / Record audio,48000,1024,1024,305,0.3168,1584,5000,0.0074591780236922,0.0010885464399948,"[0.32786885245901637, 0.24262295081967214, 0.3540983606557377, 0.23278688524590163, 0.2459016393442623, 0.24918032786885247, 0.31475409836065577, 0.33114754098360655, 0.3704918032786885, 0.4, 0.28524590163934427, 0.2819672131147541, 0.35081967213114756, 0.3377049180327869, 0.380327868852459, 0.34098360655737703, 0.35081967213114756, 0.3836065573770492, 0.3639344262295082, 0.4885245901639344, 0.3114754098360656, 0.23934426229508196, 0.23934426229508196, 0.26229508196721313, 0.23934426229508196, 0.24918032786885247, 0.3114754098360656, 0.3704918032786885, 0.4360655737704918, 0.4360655737704918, 0.3540983606557377, 0.26885245901639343, 0.22950819672131148, 0.24918032786885247, 0.2721311475409836, 0.3344262295081967, 0.33114754098360655, 0.3704918032786885, 0.3540983606557377, 0.4262295081967213, 0.32459016393442625, 0.22295081967213115, 0.23278688524590163, 0.2721311475409836, 0.2098360655737705, 0.32131147540983607, 0.30491803278688523, 0.4360655737704918, 0.42950819672131146, 0.4262295081967213, 0.3180327868852459, 0.28524590163934427, 0.28524590163934427, 0.3180327868852459, 0.35737704918032787, 0.32131147540983607, 0.33114754098360655, 0.46557377049180326, 0.36721311475409835, 0.5180327868852459, 0.3540983606557377, 0.29508196721311475, 0.24918032786885247, 0.29508196721311475, 0.26229508196721313, 0.32786885245901637, 0.3081967213114754, 0.3639344262295082, 0.4163934426229508, 0.5409836065573771, 0.32459016393442625, 0.30491803278688523, 0.75]","[{'real': -0.008498354156229855, 'imag': 0.0}, {'real': -0.009422944923552208, 'imag': 0.0}, {'real': -0.008340135699037986, 'imag': 0.0}, {'real': -0.00935500054207607, 'imag': 0.0}, {'real': -0.008669939803347026, 'imag': 0.0}, {'real': -0.009301097069873481, 'imag': 0.0}, {'real': -0.009478562996572898, 'imag': 0.0}]",0.0125645296870494,0.0,2.8769158116237743,0,0,main pipeline 2 receive test
2026-06-02T13:05:32,phone_test_LR5,,0,Shakespeare_utf,phone_test_LR5,Shakespeare_utf.wav,phone_test_LR5.wav,standard / Record audio,48000,1024,1024,305,0.0612,306,5000,0.0006438017774687,-3.702332469455793e-05,"[0.06885245901639345, 0.04262295081967213, 0.04590163934426229, 0.05245901639344262, 0.05901639344262295, 0.07213114754098361, 0.05901639344262295, 0.06557377049180328, 0.07540983606557378, 0.07213114754098361, 0.06557377049180328, 0.04918032786885246, 0.06229508196721312, 0.04590163934426229, 0.07213114754098361, 0.06885245901639345, 0.05573770491803279, 0.07213114754098361, 0.06229508196721312, 0.05245901639344262, 0.08196721311475409, 0.04262295081967213, 0.05901639344262295, 0.07540983606557378, 0.04918032786885246, 0.06229508196721312, 0.06229508196721312, 0.05573770491803279, 0.05573770491803279, 0.06229508196721312, 0.06885245901639345, 0.03934426229508197, 0.04918032786885246, 0.05573770491803279, 0.05245901639344262, 0.04918032786885246, 0.04918032786885246, 0.05573770491803279, 0.04918032786885246, 0.06229508196721312, 0.05901639344262295, 0.036065573770491806, 0.04590163934426229, 0.05245901639344262, 0.04590163934426229, 0.04590163934426229, 0.05245901639344262, 0.06229508196721312, 0.04590163934426229, 0.04590163934426229, 0.06229508196721312, 0.04590163934426229, 0.04590163934426229, 0.05245901639344262, 0.04590163934426229, 0.03934426229508197, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.03934426229508197, 0.04918032786885246, 0.04590163934426229, 0.03278688524590164, 0.03934426229508197, 0.04262295081967213, 0.04590163934426229, 0.04918032786885246, 0.04262295081967213, 0.06557377049180328, 0.05901639344262295, 0.07213114754098361, 0.03278688524590164, 0.25]","[{'real': -0.000696182182826148, 'imag': 0.0}, {'real': -0.000181225597079581, 'imag': 0.0}, {'real': 0.00017892134960818769, 'imag': 0.0}, {'real': 0.00044841878323742106, 'imag': 0.0}, {'real': 0.00019494246688650383, 'imag': 0.0}, {'real': 0.0005342053987365578, 'imag': 0.0}, {'real': 0.0005380727432656554, 'imag': 0.0}]",0.0118161003167243,0.0,0.7699283399489981,0,0,main pipeline 2 receive test
2026-06-02T13:18:49,speaker_comp_rec,,0,Shakespeare_utf,speaker_comp_rec,Shakespeare_utf.wav,speaker_comp_rec.wav,standard / Record audio,48000,1024,1024,305,0.2198,1099,5000,0.0041283552964719,0.00014354125066,"[0.32786885245901637, 0.2262295081967213, 0.14754098360655737, 0.1737704918032787, 0.17049180327868851, 0.22950819672131148, 0.21639344262295082, 0.26885245901639343, 0.2459016393442623, 0.32459016393442625, 0.3475409836065574, 0.21967213114754097, 0.17704918032786884, 0.14754098360655737, 0.1540983606557377, 0.20327868852459016, 0.21311475409836064, 0.23278688524590163, 0.26557377049180325, 0.34098360655737703, 0.3377049180327869, 0.23278688524590163, 0.17049180327868851, 0.18032786885245902, 0.14426229508196722, 0.17049180327868851, 0.23934426229508196, 0.23934426229508196, 0.28524590163934427, 0.33114754098360655, 0.2983606557377049, 0.1901639344262295, 0.18360655737704917, 0.1377049180327869, 0.16393442622950818, 0.17704918032786884, 0.2262295081967213, 0.21311475409836064, 0.26885245901639343, 0.35081967213114756, 0.36065573770491804, 0.23934426229508196, 0.21311475409836064, 0.16721311475409836, 0.1377049180327869, 0.18688524590163935, 0.19672131147540983, 0.26229508196721313, 0.29508196721311475, 0.36065573770491804, 0.34098360655737703, 0.23934426229508196, 0.18360655737704917, 0.19672131147540983, 0.20327868852459016, 0.16393442622950818, 0.2, 0.2721311475409836, 0.29180327868852457, 0.31475409836065577, 0.3377049180327869, 0.2459016393442623, 0.16721311475409836, 0.14098360655737704, 0.15081967213114755, 0.17704918032786884, 0.16721311475409836, 0.24262295081967214, 0.2098360655737705, 0.31475409836065577, 0.3081967213114754, 0.25901639344262295, 0.25]","[{'real': -0.0037659470529663995, 'imag': 0.0}, {'real': -0.007403166929424181, 'imag': 0.0}, {'real': -0.008596676068355772, 'imag': 0.0}, {'real': -0.007987927556424768, 'imag': 0.0}, {'real': -0.008562080595495508, 'imag': 0.0}, {'real': -0.005567899981565289, 'imag': 0.0}, {'real': -0.004026845655572938, 'imag': 0.0}]",0.0168403582048876,0.0,0.973884393384301,0,0,main pipeline 2 receive test
2026-06-02T13:21:33,phone_comp_rec,,0,Shakespeare_utf,phone_comp_rec,Shakespeare_utf.wav,phone_comp_rec.wav,standard / Record audio,48000,1024,1024,305,0.097,485,5000,0.0031573725406797,0.0002734263569655,"[0.16393442622950818, 0.08852459016393442, 0.12131147540983607, 0.08852459016393442, 0.08852459016393442, 0.09180327868852459, 0.08852459016393442, 0.08852459016393442, 0.10163934426229508, 0.07540983606557378, 0.14426229508196722, 0.07540983606557378, 0.06229508196721312, 0.07868852459016394, 0.09836065573770492, 0.10819672131147541, 0.07213114754098361, 0.07868852459016394, 0.08196721311475409, 0.08196721311475409, 0.1901639344262295, 0.09508196721311475, 0.08524590163934426, 0.05573770491803279, 0.08196721311475409, 0.07540983606557378, 0.06885245901639345, 0.08852459016393442, 0.09508196721311475, 0.07868852459016394, 0.15081967213114755, 0.05901639344262295, 0.09180327868852459, 0.08852459016393442, 0.08524590163934426, 0.08196721311475409, 0.09180327868852459, 0.07540983606557378, 0.08196721311475409, 0.09180327868852459, 0.17704918032786884, 0.05573770491803279, 0.08524590163934426, 0.06557377049180328, 0.06557377049180328, 0.06229508196721312, 0.08852459016393442, 0.07213114754098361, 0.07213114754098361, 0.07540983606557378, 0.1540983606557377, 0.09180327868852459, 0.06557377049180328, 0.07213114754098361, 0.06557377049180328, 0.07868852459016394, 0.06229508196721312, 0.04918032786885246, 0.07540983606557378, 0.06885245901639345, 0.17049180327868851, 0.09508196721311475, 0.07868852459016394, 0.08524590163934426, 0.06885245901639345, 0.08196721311475409, 0.08852459016393442, 0.07540983606557378, 0.07213114754098361, 0.10163934426229508, 0.17049180327868851, 0.06557377049180328, 0.5]","[{'real': -0.0006753795842899111, 'imag': 0.0}, {'real': 0.00012194315994760885, 'imag': 0.0}, {'real': 2.013486586841038e-05, 'imag': 0.0}, {'real': 0.0005850305137495852, 'imag': 0.0}, {'real': -0.0006369083098273998, 'imag': 0.0}, {'real': 0.0007278045645554104, 'imag': 0.0}, {'real': -6.08774258818277e-05, 'imag': 0.0}, {'real': 0.0012720130591065443, 'imag': 0.0}, {'real': 0.002153525115255004, 'imag': 0.0}]",0.0124911451601692,0.0,0.8049861273333208,0,0,main pipeline 2 receive test
